Age,Sleep_Duration,Stress_Level,Daily_Screen_Time,Exercise_Frequency,Diet_Type
37,6.8,8,2.3,Medium,Non-Vegetarian
55,5.5,8,7.7,Low,Non-Vegetarian
29,7.4,2,1.6,High,Non-Vegetarian
52,8.0,1,3.8,Medium,Non-Vegetarian
62,5.0,3,7.1,Medium,Vegetarian
51,7.6,4,1.9,Medium,Non-Vegetarian
36,8.1,1,4.0,Medium,Vegetarian
44,6.5,9,7.8,High,Non-Vegetarian
28,4.2,4,3.8,Low,Non-Vegetarian
62,7.2,2,7.2,Low,Non-Vegetarian
32,6.3,5,5.8,High,Vegetarian
42,7.3,9,4.5,High,Vegetarian
24,8.5,2,4.2,High,Vegetarian
32,4.5,5,7.7,Low,Vegetarian
53,8.1,1,6.1,High,Non-Vegetarian
26,6.6,3,6.4,High,Non-Vegetarian
64,5.6,1,7.9,Low,Vegetarian
55,6.9,6,1.7,Medium,Non-Vegetarian
59,7.7,2,2.4,Medium,Non-Vegetarian
44,5.0,10,7.3,Low,Non-Vegetarian
19,8.0,1,7.5,Low,Non-Vegetarian
37,8.0,6,2.8,Low,Vegetarian
53,4.4,4,1.0,High,Vegetarian
29,5.8,4,3.7,Low,Non-Vegetarian
43,8.3,2,2.2,Medium,Non-Vegetarian
39,6.4,8,6.6,Medium,Vegetarian
46,7.8,4,6.2,High,Vegetarian
46,4.3,2,9.5,Medium,Non-Vegetarian
64,6.5,5,5.8,High,Non-Vegetarian
44,4.5,2,3.9,Low,Non-Vegetarian
42,4.5,10,2.4,High,Non-Vegetarian
49,4.9,8,3.5,Medium,Vegetarian
43,5.7,7,6.5,Low,Vegetarian
63,5.9,5,2.9,High,Vegetarian
61,6.7,1,9.0,Low,Vegetarian
35,4.2,2,7.2,Low,Vegetarian
64,8.7,4,9.5,Medium,Non-Vegetarian
33,4.4,7,6.0,High,Vegetarian
36,7.7,4,2.9,Low,Non-Vegetarian
33,4.2,4,1.1,Low,Vegetarian
59,4.7,10,2.2,Medium,Non-Vegetarian
36,4.6,5,2.9,Low,Non-Vegetarian
20,5.7,8,8.5,Low,Vegetarian
49,7.8,2,3.5,High,Vegetarian
19,7.3,1,3.8,High,Non-Vegetarian
65,4.7,9,7.7,Medium,Non-Vegetarian
20,6.0,7,9.6,Medium,Non-Vegetarian
26,4.0,3,2.7,Medium,Vegetarian
48,5.9,7,7.4,High,Non-Vegetarian
24,8.3,10,7.2,High,Non-Vegetarian
44,4.4,9,6.4,Low,Non-Vegetarian
51,5.7,1,9.9,High,Vegetarian
34,7.9,5,1.7,Medium,Vegetarian
20,7.5,3,5.1,Medium,Non-Vegetarian
32,6.5,5,1.4,High,Non-Vegetarian
